item1,item2,count,bc_overlap
SS28,P5,0,0
SS29,P5,0,0
G16,P5,0,0
SS30,P5,0,0
SS31,P5,0,0
SS35,P5,0,0
SS34,P5,0,0
G11,P5,0,0
SS33,P5,0,0
SS67,P5,0,0
A4,P5,0,0
SS60,P5,0,0
SS56,P5,0,0
G14,P5,0,0
SS57,P5,0,0
G15,P5,0,0
P7,P5,0,0
SS58,P5,0,0
G5,P5,0,0
SS59,P5,0,0
G6,P5,0,0
N5,P5,0,0
G12,P5,0,0
G4,P5,0,0
G2,P5,0,0
G,P5,0,0
G10,P5,0,0
SS46,SS55,2,1
G1,SS55,1,1
SS48,SS55,2,1
P6,SS55,1,1
SS43,SS55,2,1
G3,SS55,1,1
SS45,SS55,2,1
SS47,SS55,2,1
SS44,SS55,2,1
SS49,SS55,2,1
G9,SS55,1,1
D,SS55,5,1
SS50,SS55,2,1
SS54,SS55,2,1
SS53,SS55,2,1
SS51,SS55,2,1
SS52,SS55,2,1
A3,SS55,0,0
C,SS55,0,0
P2,SS55,0,0
SS69,SS55,0,0
SS61,SS55,0,0
SS62,SS55,0,0
SS65,SS55,0,0
SS64,SS55,0,0
SS63,SS55,0,0
SS68,SS55,0,0
P4,SS55,0,0
SS66,SS55,0,0
A5,SS55,0,0
E,SS55,0,0
N1,SS55,0,0
SS17,SS55,0,0
SS11,SS55,0,0
SS12,SS55,0,0
SS13,SS55,0,0
N3,SS55,0,0
SS16,SS55,0,0
G7,SS55,0,0
SS15,SS55,0,0
SS14,SS55,0,0
F,SS55,0,0
SS18,SS55,0,0
N6,SS55,0,0
SS23,SS55,0,0
SS19,SS55,0,0
N7,SS55,0,0
SS20,SS55,0,0
SS22,SS55,0,0
SS21,SS55,0,0
G8,SS55,0,0
G13,SS55,0,0
N2,SS55,0,0
N4,SS55,0,0
SS27,SS55,0,0
SS24,SS55,0,0
SS25,SS55,0,0
SS26,SS55,0,0
SS32,SS55,0,0
SS28,SS55,0,0
SS29,SS55,0,0
G16,SS55,0,0
SS30,SS55,0,0
SS31,SS55,0,0
SS35,SS55,0,0
SS34,SS55,0,0
G11,SS55,0,0
SS33,SS55,0,0
SS67,SS55,0,0
A4,SS55,0,0
SS60,SS55,0,0
SS56,SS55,0,0
G14,SS55,0,0
SS57,SS55,0,0
G15,SS55,0,0
P7,SS55,0,0
SS58,SS55,0,0
G5,SS55,0,0
SS59,SS55,0,0
G6,SS55,0,0
N5,SS55,0,0
G12,SS55,0,0
G4,SS55,0,0
G2,SS55,0,0
G,SS55,0,0
G10,SS55,0,0
G1,SS46,0,0
SS48,SS46,1,1
P6,SS46,0,0
SS43,SS46,1,1
G3,SS46,0,0
SS45,SS46,1,1
SS47,SS46,1,1
SS44,SS46,1,1
SS49,SS46,1,1
G9,SS46,0,0
D,SS46,0,0
SS50,SS46,1,1
SS54,SS46,1,1
SS53,SS46,1,1
SS51,SS46,1,1
SS52,SS46,1,1
A3,SS46,0,0
C,SS46,0,0
P2,SS46,0,0
SS69,SS46,0,0
SS61,SS46,0,0
SS62,SS46,0,0
SS65,SS46,0,0
SS64,SS46,0,0
SS63,SS46,0,0
SS68,SS46,0,0
P4,SS46,0,0
SS66,SS46,0,0
A5,SS46,0,0
E,SS46,0,0
N1,SS46,0,0
SS17,SS46,0,0
SS11,SS46,0,0
SS12,SS46,0,0
SS13,SS46,0,0
N3,SS46,0,0
SS16,SS46,0,0
G7,SS46,0,0
SS15,SS46,0,0
SS14,SS46,0,0
F,SS46,0,0
SS18,SS46,0,0
N6,SS46,0,0
SS23,SS46,0,0
SS19,SS46,0,0
N7,SS46,0,0
SS20,SS46,0,0
SS22,SS46,0,0
SS21,SS46,0,0
G8,SS46,0,0
G13,SS46,0,0
N2,SS46,0,0
N4,SS46,0,0
SS27,SS46,0,0
SS24,SS46,0,0
SS25,SS46,0,0
SS26,SS46,0,0
SS32,SS46,0,0
SS28,SS46,0,0
SS29,SS46,0,0
G16,SS46,0,0
SS30,SS46,0,0
SS31,SS46,0,0
SS35,SS46,0,0
SS34,SS46,0,0
G11,SS46,0,0
SS33,SS46,0,0
SS67,SS46,0,0
A4,SS46,0,0
SS60,SS46,0,0
SS56,SS46,0,0
G14,SS46,0,0
SS57,SS46,0,0
G15,SS46,0,0
P7,SS46,0,0
SS58,SS46,0,0
G5,SS46,0,0
SS59,SS46,0,0
G6,SS46,0,0
N5,SS46,0,0
G12,SS46,0,0
G4,SS46,0,0
G2,SS46,0,0
G,SS46,0,0
G10,SS46,0,0
SS48,G1,1,1
P6,G1,0,0
SS43,G1,0,0
G3,G1,0,0
SS45,G1,0,0
SS47,G1,0,0
SS44,G1,0,0
SS49,G1,0,0
G9,G1,0,0
D,G1,0,0
SS50,G1,0,0
SS54,G1,0,0
SS53,G1,0,0
SS51,G1,0,0
SS52,G1,0,0
A3,G1,0,0
C,G1,0,0
P2,G1,0,0
SS69,G1,0,0
SS61,G1,0,0
SS62,G1,0,0
SS65,G1,0,0
SS64,G1,0,0
SS63,G1,0,0
SS68,G1,0,0
P4,G1,0,0
SS66,G1,0,0
A5,G1,0,0
E,G1,0,0
N1,G1,0,0
SS17,G1,0,0
SS11,G1,0,0
SS12,G1,0,0
SS13,G1,0,0
N3,G1,0,0
SS16,G1,0,0
G7,G1,0,0
SS15,G1,0,0
SS14,G1,0,0
F,G1,0,0
SS18,G1,0,0
N6,G1,0,0
SS23,G1,0,0
SS19,G1,0,0
N7,G1,0,0
SS20,G1,0,0
SS22,G1,0,0
SS21,G1,0,0
G8,G1,0,0
G13,G1,0,0
N2,G1,0,0
N4,G1,0,0
SS27,G1,0,0
SS24,G1,0,0
SS25,G1,0,0
SS26,G1,0,0
SS32,G1,0,0
SS28,G1,0,0
SS29,G1,0,0
G16,G1,0,0
SS30,G1,0,0
SS31,G1,0,0
SS35,G1,0,0
SS34,G1,0,0
G11,G1,0,0
SS33,G1,0,0
SS67,G1,0,0
A4,G1,0,0
SS60,G1,0,0
SS56,G1,0,0
G14,G1,0,0
SS57,G1,0,0
G15,G1,0,0
P7,G1,0,0
SS58,G1,0,0
G5,G1,0,0
SS59,G1,0,0
G6,G1,0,0
N5,G1,0,0
G12,G1,0,0
G4,G1,0,0
G2,G1,0,0
G,G1,0,0
G10,G1,0,0
P6,SS48,0,0
SS43,SS48,1,1
G3,SS48,0,0
SS45,SS48,1,1
SS47,SS48,1,1
SS44,SS48,1,1
SS49,SS48,1,1
G9,SS48,0,0
D,SS48,0,0
SS50,SS48,1,1
SS54,SS48,1,1
SS53,SS48,1,1
SS51,SS48,1,1
SS52,SS48,1,1
A3,SS48,0,0
C,SS48,0,0
P2,SS48,0,0
SS69,SS48,0,0
SS61,SS48,0,0
SS62,SS48,0,0
SS65,SS48,0,0
SS64,SS48,0,0
SS63,SS48,0,0
SS68,SS48,0,0
P4,SS48,0,0
SS66,SS48,0,0
A5,SS48,0,0
E,SS48,0,0
N1,SS48,0,0
SS17,SS48,0,0
SS11,SS48,0,0
SS12,SS48,0,0
SS13,SS48,0,0
N3,SS48,0,0
SS16,SS48,0,0
G7,SS48,0,0
SS15,SS48,0,0
SS14,SS48,0,0
F,SS48,0,0
SS18,SS48,0,0
N6,SS48,0,0
SS23,SS48,0,0
SS19,SS48,0,0
N7,SS48,0,0
SS20,SS48,0,0
SS22,SS48,0,0
SS21,SS48,0,0
G8,SS48,0,0
G13,SS48,0,0
N2,SS48,0,0
N4,SS48,0,0
SS27,SS48,0,0
SS24,SS48,0,0
SS25,SS48,0,0
SS26,SS48,0,0
SS32,SS48,0,0
SS28,SS48,0,0
SS29,SS48,0,0
G16,SS48,0,0
SS30,SS48,0,0
SS31,SS48,0,0
SS35,SS48,0,0
SS34,SS48,0,0
G11,SS48,0,0
SS33,SS48,0,0
SS67,SS48,0,0
A4,SS48,0,0
SS60,SS48,0,0
SS56,SS48,0,0
G14,SS48,0,0
SS57,SS48,0,0
G15,SS48,0,0
P7,SS48,0,0
SS58,SS48,0,0
G5,SS48,0,0
SS59,SS48,0,0
G6,SS48,0,0
N5,SS48,0,0
G12,SS48,0,0
G4,SS48,0,0
G2,SS48,0,0
G,SS48,0,0
G10,SS48,0,0
SS43,P6,1,1
G3,P6,0,0
SS45,P6,0,0
SS47,P6,0,0
SS44,P6,0,0
SS49,P6,0,0
G9,P6,0,0
D,P6,0,0
SS50,P6,0,0
SS54,P6,0,0
SS53,P6,0,0
SS51,P6,0,0
SS52,P6,0,0
A3,P6,0,0
C,P6,0,0
P2,P6,0,0
SS69,P6,0,0
SS61,P6,0,0
SS62,P6,0,0
SS65,P6,0,0
SS64,P6,0,0
SS63,P6,0,0
SS68,P6,0,0
P4,P6,0,0
SS66,P6,0,0
A5,P6,0,0
E,P6,0,0
N1,P6,0,0
SS17,P6,0,0
SS11,P6,0,0
SS12,P6,0,0
SS13,P6,0,0
N3,P6,0,0
SS16,P6,0,0
G7,P6,0,0
SS15,P6,0,0
SS14,P6,0,0
F,P6,0,0
SS18,P6,0,0
N6,P6,0,0
SS23,P6,0,0
SS19,P6,0,0
N7,P6,0,0
SS20,P6,0,0
SS22,P6,0,0
SS21,P6,0,0
G8,P6,0,0
G13,P6,0,0
N2,P6,0,0
N4,P6,0,0
SS27,P6,0,0
SS24,P6,0,0
SS25,P6,0,0
SS26,P6,0,0
SS32,P6,0,0
SS28,P6,0,0
SS29,P6,0,0
G16,P6,0,0
SS30,P6,0,0
SS31,P6,0,0
SS35,P6,0,0
SS34,P6,0,0
G11,P6,0,0
SS33,P6,0,0
SS67,P6,0,0
A4,P6,0,0
SS60,P6,0,0
SS56,P6,0,0
G14,P6,0,0
SS57,P6,0,0
G15,P6,0,0
P7,P6,0,0
SS58,P6,0,0
G5,P6,0,0
SS59,P6,0,0
G6,P6,0,0
N5,P6,0,0
G12,P6,0,0
G4,P6,0,0
G2,P6,0,0
G,P6,0,0
G10,P6,0,0
G3,SS43,0,0
SS45,SS43,1,1
SS47,SS43,1,1
SS44,SS43,1,1
SS49,SS43,1,1
G9,SS43,0,0
D,SS43,0,0
SS50,SS43,1,1
SS54,SS43,1,1
SS53,SS43,1,1
SS51,SS43,1,1
SS52,SS43,1,1
A3,SS43,0,0
C,SS43,0,0
P2,SS43,0,0
SS69,SS43,0,0
SS61,SS43,0,0
SS62,SS43,0,0
SS65,SS43,0,0
SS64,SS43,0,0
SS63,SS43,0,0
SS68,SS43,0,0
P4,SS43,0,0
SS66,SS43,0,0
A5,SS43,0,0
E,SS43,0,0
N1,SS43,0,0
SS17,SS43,0,0
SS11,SS43,0,0
SS12,SS43,0,0
SS13,SS43,0,0
N3,SS43,0,0
SS16,SS43,0,0
G7,SS43,0,0
SS15,SS43,0,0
SS14,SS43,0,0
F,SS43,0,0
SS18,SS43,0,0
N6,SS43,0,0
SS23,SS43,0,0
SS19,SS43,0,0
N7,SS43,0,0
SS20,SS43,0,0
SS22,SS43,0,0
SS21,SS43,0,0
G8,SS43,0,0
G13,SS43,0,0
N2,SS43,0,0
N4,SS43,0,0
SS27,SS43,0,0
SS24,SS43,0,0
SS25,SS43,0,0
SS26,SS43,0,0
SS32,SS43,0,0
SS28,SS43,0,0
SS29,SS43,0,0
G16,SS43,0,0
SS30,SS43,0,0
SS31,SS43,0,0
SS35,SS43,0,0
SS34,SS43,0,0
G11,SS43,0,0
SS33,SS43,0,0
SS67,SS43,0,0
A4,SS43,0,0
SS60,SS43,0,0
SS56,SS43,0,0
G14,SS43,0,0
SS57,SS43,0,0
G15,SS43,0,0
P7,SS43,0,0
SS58,SS43,0,0
G5,SS43,0,0
SS59,SS43,0,0
G6,SS43,0,0
N5,SS43,0,0
G12,SS43,0,0
G4,SS43,0,0
G2,SS43,0,0
G,SS43,0,0
G10,SS43,0,0
SS45,G3,1,1
SS47,G3,0,0
SS44,G3,0,0
SS49,G3,0,0
G9,G3,0,0
D,G3,0,0
SS50,G3,0,0
SS54,G3,0,0
SS53,G3,0,0
SS51,G3,0,0
SS52,G3,0,0
A3,G3,0,0
C,G3,0,0
P2,G3,0,0
SS69,G3,0,0
SS61,G3,0,0
SS62,G3,0,0
SS65,G3,0,0
SS64,G3,0,0
SS63,G3,0,0
SS68,G3,0,0
P4,G3,0,0
SS66,G3,0,0
A5,G3,0,0
E,G3,0,0
N1,G3,0,0
SS17,G3,0,0
SS11,G3,0,0
SS12,G3,0,0
SS13,G3,0,0
N3,G3,0,0
SS16,G3,0,0
G7,G3,0,0
SS15,G3,0,0
SS14,G3,0,0
F,G3,0,0
SS18,G3,0,0
N6,G3,0,0
SS23,G3,0,0
SS19,G3,0,0
N7,G3,0,0
SS20,G3,0,0
SS22,G3,0,0
SS21,G3,0,0
G8,G3,0,0
G13,G3,0,0
N2,G3,0,0
N4,G3,0,0
SS27,G3,0,0
SS24,G3,0,0
SS25,G3,0,0
SS26,G3,0,0
SS32,G3,0,0
SS28,G3,0,0
SS29,G3,0,0
G16,G3,0,0
SS30,G3,0,0
SS31,G3,0,0
SS35,G3,0,0
SS34,G3,0,0
G11,G3,0,0
SS33,G3,0,0
SS67,G3,0,0
A4,G3,0,0
SS60,G3,0,0
SS56,G3,0,0
G14,G3,0,0
SS57,G3,0,0
G15,G3,0,0
P7,G3,0,0
SS58,G3,0,0
G5,G3,0,0
SS59,G3,0,0
G6,G3,0,0
N5,G3,0,0
G12,G3,0,0
G4,G3,0,0
G2,G3,0,0
G,G3,0,0
G10,G3,0,0
SS47,SS45,1,1
SS44,SS45,1,1
SS49,SS45,1,1
G9,SS45,0,0
D,SS45,0,0
SS50,SS45,1,1
SS54,SS45,1,1
SS53,SS45,1,1
SS51,SS45,1,1
SS52,SS45,1,1
A3,SS45,0,0
C,SS45,0,0
P2,SS45,0,0
SS69,SS45,0,0
SS61,SS45,0,0
SS62,SS45,0,0
SS65,SS45,0,0
SS64,SS45,0,0
SS63,SS45,0,0
SS68,SS45,0,0
P4,SS45,0,0
SS66,SS45,0,0
A5,SS45,0,0
E,SS45,0,0
N1,SS45,0,0
SS17,SS45,0,0
SS11,SS45,0,0
SS12,SS45,0,0
SS13,SS45,0,0
N3,SS45,0,0
SS16,SS45,0,0
G7,SS45,0,0
SS15,SS45,0,0
SS14,SS45,0,0
F,SS45,0,0
SS18,SS45,0,0
N6,SS45,0,0
SS23,SS45,0,0
SS19,SS45,0,0
N7,SS45,0,0
SS20,SS45,0,0
SS22,SS45,0,0
SS21,SS45,0,0
G8,SS45,0,0
G13,SS45,0,0
N2,SS45,0,0
N4,SS45,0,0
SS27,SS45,0,0
SS24,SS45,0,0
SS25,SS45,0,0
SS26,SS45,0,0
SS32,SS45,0,0
SS28,SS45,0,0
SS29,SS45,0,0
G16,SS45,0,0
SS30,SS45,0,0
SS31,SS45,0,0
SS35,SS45,0,0
SS34,SS45,0,0
G11,SS45,0,0
SS33,SS45,0,0
SS67,SS45,0,0
A4,SS45,0,0
SS60,SS45,0,0
SS56,SS45,0,0
G14,SS45,0,0
SS57,SS45,0,0
G15,SS45,0,0
P7,SS45,0,0
SS58,SS45,0,0
G5,SS45,0,0
SS59,SS45,0,0
G6,SS45,0,0
N5,SS45,0,0
G12,SS45,0,0
G4,SS45,0,0
G2,SS45,0,0
G,SS45,0,0
G10,SS45,0,0
SS44,SS47,1,1
SS49,SS47,1,1
G9,SS47,0,0
D,SS47,0,0
SS50,SS47,1,1
SS54,SS47,1,1
SS53,SS47,1,1
SS51,SS47,1,1
SS52,SS47,1,1
A3,SS47,0,0
C,SS47,0,0
P2,SS47,0,0
SS69,SS47,0,0
SS61,SS47,0,0
SS62,SS47,0,0
SS65,SS47,0,0
SS64,SS47,0,0
SS63,SS47,0,0
SS68,SS47,0,0
P4,SS47,0,0
SS66,SS47,0,0
A5,SS47,0,0
E,SS47,0,0
N1,SS47,0,0
SS17,SS47,0,0
SS11,SS47,0,0
SS12,SS47,0,0
SS13,SS47,0,0
N3,SS47,0,0
SS16,SS47,0,0
G7,SS47,0,0
SS15,SS47,0,0
SS14,SS47,0,0
F,SS47,0,0
SS18,SS47,0,0
N6,SS47,0,0
SS23,SS47,0,0
SS19,SS47,0,0
N7,SS47,0,0
SS20,SS47,0,0
SS22,SS47,0,0
SS21,SS47,0,0
G8,SS47,0,0
G13,SS47,0,0
N2,SS47,0,0
N4,SS47,0,0
SS27,SS47,0,0
SS24,SS47,0,0
SS25,SS47,0,0
SS26,SS47,0,0
SS32,SS47,0,0
SS28,SS47,0,0
SS29,SS47,0,0
G16,SS47,0,0
SS30,SS47,0,0
SS31,SS47,0,0
SS35,SS47,0,0
SS34,SS47,0,0
G11,SS47,0,0
SS33,SS47,0,0
SS67,SS47,0,0
A4,SS47,0,0
SS60,SS47,0,0
SS56,SS47,0,0
G14,SS47,0,0
SS57,SS47,0,0
G15,SS47,0,0
P7,SS47,0,0
SS58,SS47,0,0
G5,SS47,0,0
SS59,SS47,0,0
G6,SS47,0,0
N5,SS47,0,0
G12,SS47,0,0
G4,SS47,0,0
G2,SS47,0,0
G,SS47,0,0
G10,SS47,0,0
SS49,SS44,1,1
G9,SS44,0,0
D,SS44,0,0
SS50,SS44,1,1
SS54,SS44,1,1
SS53,SS44,1,1
SS51,SS44,1,1
SS52,SS44,1,1
A3,SS44,0,0
C,SS44,0,0
P2,SS44,0,0
SS69,SS44,0,0
SS61,SS44,0,0
SS62,SS44,0,0
SS65,SS44,0,0
SS64,SS44,0,0
SS63,SS44,0,0
SS68,SS44,0,0
P4,SS44,0,0
SS66,SS44,0,0
A5,SS44,0,0
E,SS44,0,0
N1,SS44,0,0
SS17,SS44,0,0
SS11,SS44,0,0
SS12,SS44,0,0
SS13,SS44,0,0
N3,SS44,0,0
SS16,SS44,0,0
G7,SS44,0,0
SS15,SS44,0,0
SS14,SS44,0,0
F,SS44,0,0
SS18,SS44,0,0
N6,SS44,0,0
SS23,SS44,0,0
SS19,SS44,0,0
N7,SS44,0,0
SS20,SS44,0,0
SS22,SS44,0,0
SS21,SS44,0,0
G8,SS44,0,0
G13,SS44,0,0
N2,SS44,0,0
N4,SS44,0,0
SS27,SS44,0,0
SS24,SS44,0,0
SS25,SS44,0,0
SS26,SS44,0,0
SS32,SS44,0,0
SS28,SS44,0,0
SS29,SS44,0,0
G16,SS44,0,0
SS30,SS44,0,0
SS31,SS44,0,0
SS35,SS44,0,0
SS34,SS44,0,0
G11,SS44,0,0
SS33,SS44,0,0
SS67,SS44,0,0
A4,SS44,0,0
SS60,SS44,0,0
SS56,SS44,0,0
G14,SS44,0,0
SS57,SS44,0,0
G15,SS44,0,0
P7,SS44,0,0
SS58,SS44,0,0
G5,SS44,0,0
SS59,SS44,0,0
G6,SS44,0,0
N5,SS44,0,0
G12,SS44,0,0
G4,SS44,0,0
G2,SS44,0,0
G,SS44,0,0
G10,SS44,0,0
G9,SS49,0,0
D,SS49,0,0
SS50,SS49,1,1
SS54,SS49,1,1
SS53,SS49,1,1
SS51,SS49,1,1
SS52,SS49,1,1
A3,SS49,0,0
C,SS49,0,0
P2,SS49,0,0
SS69,SS49,0,0
SS61,SS49,0,0
SS62,SS49,0,0
SS65,SS49,0,0
SS64,SS49,0,0
SS63,SS49,0,0
SS68,SS49,0,0
P4,SS49,0,0
SS66,SS49,0,0
A5,SS49,0,0
E,SS49,0,0
N1,SS49,0,0
SS17,SS49,0,0
SS11,SS49,0,0
SS12,SS49,0,0
SS13,SS49,0,0
N3,SS49,0,0
SS16,SS49,0,0
G7,SS49,0,0
SS15,SS49,0,0
SS14,SS49,0,0
F,SS49,0,0
SS18,SS49,0,0
N6,SS49,0,0
SS23,SS49,0,0
SS19,SS49,0,0
N7,SS49,0,0
SS20,SS49,0,0
SS22,SS49,0,0
SS21,SS49,0,0
G8,SS49,0,0
G13,SS49,0,0
N2,SS49,0,0
N4,SS49,0,0
SS27,SS49,0,0
SS24,SS49,0,0
SS25,SS49,0,0
SS26,SS49,0,0
SS32,SS49,0,0
SS28,SS49,0,0
SS29,SS49,0,0
G16,SS49,0,0
SS30,SS49,0,0
SS31,SS49,0,0
SS35,SS49,0,0
SS34,SS49,0,0
G11,SS49,0,0
SS33,SS49,0,0
SS67,SS49,0,0
A4,SS49,0,0
SS60,SS49,0,0
SS56,SS49,0,0
G14,SS49,0,0
SS57,SS49,0,0
G15,SS49,0,0
P7,SS49,0,0
SS58,SS49,0,0
G5,SS49,0,0
SS59,SS49,0,0
G6,SS49,0,0
N5,SS49,0,0
G12,SS49,0,0
G4,SS49,0,0
G2,SS49,0,0
G,SS49,0,0
G10,SS49,0,0
D,G9,0,0
SS50,G9,0,0
SS54,G9,0,0
SS53,G9,0,0
SS51,G9,0,0
SS52,G9,0,0
A3,G9,0,0
C,G9,0,0
P2,G9,0,0
SS69,G9,0,0
SS61,G9,0,0
SS62,G9,0,0
SS65,G9,0,0
SS64,G9,0,0
SS63,G9,0,0
SS68,G9,0,0
P4,G9,0,0
SS66,G9,0,0
A5,G9,0,0
E,G9,0,0
N1,G9,0,0
SS17,G9,0,0
SS11,G9,0,0
SS12,G9,0,0
SS13,G9,0,0
N3,G9,0,0
SS16,G9,0,0
G7,G9,0,0
SS15,G9,0,0
SS14,G9,0,0
F,G9,0,0
SS18,G9,0,0
N6,G9,0,0
SS23,G9,0,0
SS19,G9,0,0
N7,G9,0,0
SS20,G9,0,0
SS22,G9,0,0
SS21,G9,0,0
G8,G9,0,0
G13,G9,0,0
N2,G9,0,0
N4,G9,0,0
SS27,G9,0,0
SS24,G9,0,0
SS25,G9,0,0
SS26,G9,0,0
SS32,G9,0,0
SS28,G9,0,0
SS29,G9,0,0
G16,G9,0,0
SS30,G9,0,0
SS31,G9,0,0
SS35,G9,0,0
SS34,G9,0,0
G11,G9,0,0
SS33,G9,0,0
SS67,G9,0,0
A4,G9,0,0
SS60,G9,0,0
SS56,G9,0,0
G14,G9,0,0
SS57,G9,0,0
G15,G9,0,0
P7,G9,0,0
SS58,G9,0,0
G5,G9,0,0
SS59,G9,0,0
G6,G9,0,0
N5,G9,0,0
G12,G9,0,0
G4,G9,0,0
G2,G9,0,0
G,G9,0,0
G10,G9,0,0
SS50,D,1,1
SS54,D,1,1
SS53,D,1,1
SS51,D,1,1
SS52,D,1,1
A3,D,0,0
C,D,0,0
P2,D,0,0
SS69,D,0,0
SS61,D,0,0
SS62,D,0,0
SS65,D,0,0
SS64,D,0,0
SS63,D,0,0
SS68,D,0,0
P4,D,0,0
SS66,D,0,0
A5,D,0,0
E,D,0,0
N1,D,0,0
SS17,D,0,0
SS11,D,0,0
SS12,D,0,0
SS13,D,0,0
N3,D,0,0
SS16,D,0,0
G7,D,0,0
SS15,D,0,0
SS14,D,0,0
F,D,0,0
SS18,D,0,0
N6,D,0,0
SS23,D,0,0
SS19,D,0,0
N7,D,0,0
SS20,D,0,0
SS22,D,0,0
SS21,D,0,0
G8,D,0,0
G13,D,0,0
N2,D,0,0
N4,D,0,0
SS27,D,0,0
SS24,D,0,0
SS25,D,0,0
SS26,D,0,0
SS32,D,0,0
SS28,D,0,0
SS29,D,0,0
G16,D,0,0
SS30,D,0,0
SS31,D,0,0
SS35,D,0,0
SS34,D,0,0
G11,D,0,0
SS33,D,0,0
SS67,D,0,0
A4,D,0,0
SS60,D,0,0
SS56,D,0,0
G14,D,0,0
SS57,D,0,0
G15,D,0,0
P7,D,0,0
SS58,D,0,0
G5,D,0,0
SS59,D,0,0
G6,D,0,0
N5,D,0,0
G12,D,0,0
G4,D,0,0
G2,D,0,0
G,D,0,0
G10,D,0,0
SS54,SS50,1,1
SS53,SS50,1,1
SS51,SS50,1,1
SS52,SS50,1,1
A3,SS50,0,0
C,SS50,0,0
P2,SS50,0,0
SS69,SS50,0,0
SS61,SS50,0,0
SS62,SS50,0,0
SS65,SS50,0,0
SS64,SS50,0,0
SS63,SS50,0,0
SS68,SS50,0,0
P4,SS50,0,0
SS66,SS50,0,0
A5,SS50,0,0
E,SS50,0,0
N1,SS50,0,0
SS17,SS50,0,0
SS11,SS50,0,0
SS12,SS50,0,0
SS13,SS50,0,0
N3,SS50,0,0
SS16,SS50,0,0
G7,SS50,0,0
SS15,SS50,0,0
SS14,SS50,0,0
F,SS50,0,0
SS18,SS50,0,0
N6,SS50,0,0
SS23,SS50,0,0
SS19,SS50,0,0
N7,SS50,0,0
SS20,SS50,0,0
SS22,SS50,0,0
SS21,SS50,0,0
G8,SS50,0,0
G13,SS50,0,0
N2,SS50,0,0
N4,SS50,0,0
SS27,SS50,0,0
SS24,SS50,0,0
SS25,SS50,0,0
SS26,SS50,0,0
SS32,SS50,0,0
SS28,SS50,0,0
SS29,SS50,0,0
G16,SS50,0,0
SS30,SS50,0,0
SS31,SS50,0,0
SS35,SS50,0,0
SS34,SS50,0,0
G11,SS50,0,0
SS33,SS50,0,0
SS67,SS50,0,0
A4,SS50,0,0
SS60,SS50,0,0
SS56,SS50,0,0
G14,SS50,0,0
SS57,SS50,0,0
G15,SS50,0,0
P7,SS50,0,0
SS58,SS50,0,0
G5,SS50,0,0
SS59,SS50,0,0
G6,SS50,0,0
N5,SS50,0,0
G12,SS50,0,0
G4,SS50,0,0
G2,SS50,0,0
G,SS50,0,0
G10,SS50,0,0
SS53,SS54,1,1
SS51,SS54,1,1
SS52,SS54,1,1
A3,SS54,0,0
C,SS54,0,0
P2,SS54,0,0
SS69,SS54,0,0
SS61,SS54,0,0
SS62,SS54,0,0
SS65,SS54,0,0
SS64,SS54,0,0
SS63,SS54,0,0
SS68,SS54,0,0
P4,SS54,0,0
SS66,SS54,0,0
A5,SS54,0,0
E,SS54,0,0
N1,SS54,0,0
SS17,SS54,0,0
SS11,SS54,0,0
SS12,SS54,0,0
SS13,SS54,0,0
N3,SS54,0,0
SS16,SS54,0,0
G7,SS54,0,0
SS15,SS54,0,0
SS14,SS54,0,0
F,SS54,0,0
SS18,SS54,0,0
N6,SS54,0,0
SS23,SS54,0,0
SS19,SS54,0,0
N7,SS54,0,0
SS20,SS54,0,0
SS22,SS54,0,0
SS21,SS54,0,0
G8,SS54,0,0
G13,SS54,0,0
N2,SS54,0,0
N4,SS54,0,0
SS27,SS54,0,0
SS24,SS54,0,0
SS25,SS54,0,0
SS26,SS54,0,0
SS32,SS54,0,0
SS28,SS54,0,0
SS29,SS54,0,0
G16,SS54,0,0
SS30,SS54,0,0
SS31,SS54,0,0
SS35,SS54,0,0
SS34,SS54,0,0
G11,SS54,0,0
SS33,SS54,0,0
SS67,SS54,0,0
A4,SS54,0,0
SS60,SS54,0,0
SS56,SS54,0,0
G14,SS54,0,0
SS57,SS54,0,0
G15,SS54,0,0
P7,SS54,0,0
SS58,SS54,0,0
G5,SS54,0,0
SS59,SS54,0,0
G6,SS54,0,0
N5,SS54,0,0
G12,SS54,0,0
G4,SS54,0,0
G2,SS54,0,0
G,SS54,0,0
G10,SS54,0,0
SS51,SS53,1,1
SS52,SS53,1,1
A3,SS53,0,0
C,SS53,0,0
P2,SS53,0,0
SS69,SS53,0,0
SS61,SS53,0,0
SS62,SS53,0,0
SS65,SS53,0,0
SS64,SS53,0,0
SS63,SS53,0,0
SS68,SS53,0,0
P4,SS53,0,0
SS66,SS53,0,0
A5,SS53,0,0
E,SS53,0,0
N1,SS53,0,0
SS17,SS53,0,0
SS11,SS53,0,0
SS12,SS53,0,0
SS13,SS53,0,0
N3,SS53,0,0
SS16,SS53,0,0
G7,SS53,0,0
SS15,SS53,0,0
SS14,SS53,0,0
F,SS53,0,0
SS18,SS53,0,0
N6,SS53,0,0
SS23,SS53,0,0
SS19,SS53,0,0
N7,SS53,0,0
SS20,SS53,0,0
SS22,SS53,0,0
SS21,SS53,0,0
G8,SS53,0,0
G13,SS53,0,0
N2,SS53,0,0
N4,SS53,0,0
SS27,SS53,0,0
SS24,SS53,0,0
SS25,SS53,0,0
SS26,SS53,0,0
SS32,SS53,0,0
